,age,income,became_member_on,gender_M,gender_O,gender_U
73247,65,89000.0,20171207,1,0,0
29305,38,46000.0,20150820,1,0,0
141982,70,74000.0,20160801,1,0,0
143889,118,67800.0,20170801,0,0,1
134119,72,62000.0,20150622,1,0,0
20483,67,87000.0,20180701,0,0,0
142349,60,36000.0,20180525,0,0,0
81104,34,42000.0,20180304,0,0,0
140441,43,66000.0,20160412,0,0,0
23383,21,71000.0,20171027,1,0,0
123298,61,106000.0,20160101,0,0,0
842,60,81000.0,20180625,1,0,0
40524,63,97000.0,20141124,1,0,0
45731,66,60000.0,20150412,0,0,0
100708,118,67800.0,20171125,0,0,1
107695,64,35000.0,20171210,0,0,0
79928,63,78000.0,20171227,0,0,0
7818,21,48000.0,20170115,1,0,0
79361,70,78000.0,20151216,1,0,0
123398,46,33000.0,20171226,0,0,0
120059,25,50000.0,20170703,1,0,0
96967,54,47000.0,20171123,0,0,0
8472,69,48000.0,20171109,0,0,0
135964,58,57000.0,20160812,1,0,0
89106,72,62000.0,20171002,1,0,0
83840,36,77000.0,20160829,0,0,0
79489,21,66000.0,20151115,0,0,0
137587,43,67000.0,20170903,1,0,0
121227,32,38000.0,20150216,1,0,0
118901,65,50000.0,20170415,1,0,0
15906,60,32000.0,20171205,0,0,0
142585,56,106000.0,20170820,0,0,0
89418,72,115000.0,20160721,0,0,0
60296,62,94000.0,20171008,1,0,0
104862,56,63000.0,20150702,1,0,0
113744,70,36000.0,20180505,1,0,0
19829,61,48000.0,20171114,1,0,0
150280,85,77000.0,20171209,0,0,0
20621,22,73000.0,20140612,0,0,0
98673,30,69000.0,20151124,0,0,0
88348,58,43000.0,20180326,1,0,0
133798,55,66000.0,20171203,1,0,0
6277,54,63000.0,20160115,0,0,0
54317,47,65000.0,20140711,1,0,0
121504,36,45000.0,20171118,1,0,0
101183,44,62000.0,20151205,1,0,0
7018,48,92000.0,20140810,1,0,0
148668,48,46000.0,20180713,0,0,0
63748,57,53000.0,20161226,0,0,0
17823,46,95000.0,20170318,0,0,0
118814,66,62000.0,20180115,0,0,0
54636,30,48000.0,20180421,1,0,0
8284,43,51000.0,20180324,1,0,0
75272,49,84000.0,20151106,1,0,0
121844,59,74000.0,20170403,1,0,0
76037,81,76000.0,20171102,1,0,0
102524,61,97000.0,20170905,1,0,0
115549,86,56000.0,20160220,1,0,0
141212,53,99000.0,20160311,0,0,0
146282,67,76000.0,20170226,1,0,0
93672,63,40000.0,20140925,1,0,0
124497,69,61000.0,20151009,0,0,0
57949,61,70000.0,20130831,1,0,0
70763,23,62000.0,20180105,0,0,0
136779,25,61000.0,20150918,0,0,0
13111,45,63000.0,20170620,1,0,0
83009,65,40000.0,20161108,1,0,0
28189,25,42000.0,20150301,1,0,0
45794,53,77000.0,20170405,1,0,0
94759,36,56000.0,20161123,1,0,0
57041,53,89000.0,20161109,0,0,0
125997,61,57000.0,20131001,1,0,0
65700,34,61000.0,20130917,1,0,0
137100,27,33000.0,20160104,1,0,0
75068,118,67800.0,20160427,0,0,1
57668,86,75000.0,20160325,0,0,0
96526,42,84000.0,20161228,1,0,0
141967,65,61000.0,20151112,1,0,0
16332,38,37000.0,20180319,1,0,0
136419,118,67800.0,20160521,0,0,1
106373,57,118000.0,20170508,0,0,0
100828,30,47000.0,20171002,0,0,0
101400,47,62000.0,20140814,1,0,0
68436,47,84000.0,20161104,1,0,0
136973,118,67800.0,20170510,0,0,1
117739,48,36000.0,20171015,1,0,0
74282,28,62000.0,20150530,1,0,0
110463,51,81000.0,20170714,1,0,0
11177,52,59000.0,20140919,1,0,0
119934,51,97000.0,20170401,0,0,0
60487,47,55000.0,20170420,1,0,0
35484,93,78000.0,20161020,0,0,0
61171,27,35000.0,20180110,1,0,0
37076,21,46000.0,20140525,1,0,0
139326,59,79000.0,20160503,1,0,0
103636,60,64000.0,20170908,0,0,0
125150,73,115000.0,20171207,1,0,0
121932,76,57000.0,20171224,0,0,0
125400,54,39000.0,20160421,1,0,0
129194,66,74000.0,20161126,0,0,0
50634,118,67800.0,20180608,0,0,1
86906,53,96000.0,20170927,1,0,0
81527,51,79000.0,20140913,1,0,0
139630,28,50000.0,20171121,0,0,0
2532,58,88000.0,20161010,0,0,0
91276,61,116000.0,20160626,1,0,0
98696,38,63000.0,20170806,0,0,0
80084,40,65000.0,20161211,0,0,0
112618,118,67800.0,20170702,0,0,1
31557,82,106000.0,20160613,0,0,0
150081,36,73000.0,20171028,1,0,0
122171,74,102000.0,20160226,0,0,0
35033,34,46000.0,20171004,1,0,0
125959,20,63000.0,20170428,1,0,0
71539,118,67800.0,20171014,0,0,1
128196,29,54000.0,20171113,1,0,0
30436,51,99000.0,20180328,1,0,0
125999,57,52000.0,20170926,1,0,0
143909,46,40000.0,20180723,1,0,0
107552,57,60000.0,20171003,1,0,0
100863,72,83000.0,20171108,1,0,0
66931,64,84000.0,20170309,1,0,0
110884,59,31000.0,20180512,1,0,0
17195,19,34000.0,20170727,1,0,0
147786,32,53000.0,20160604,1,0,0
136181,23,35000.0,20170828,1,0,0
149831,50,56000.0,20180626,1,0,0
81825,118,67800.0,20171225,0,0,1
62221,66,36000.0,20170806,1,0,0
102305,35,35000.0,20170608,1,0,0
115169,25,48000.0,20160220,1,0,0
34181,29,37000.0,20170816,0,0,0
67788,31,59000.0,20180420,1,0,0
97636,32,58000.0,20171015,1,0,0
31392,62,54000.0,20160105,1,0,0
39735,28,62000.0,20150530,1,0,0
134015,118,67800.0,20170123,0,0,1
145687,64,95000.0,20160701,1,0,0
123460,37,44000.0,20170816,1,0,0
49487,65,78000.0,20180712,1,0,0
26041,52,61000.0,20140808,0,0,0
143532,70,47000.0,20170822,0,0,0
63877,20,62000.0,20160110,1,0,0
76347,62,77000.0,20160519,1,0,0
106672,82,37000.0,20180630,1,0,0
80806,53,87000.0,20151221,1,0,0
86721,118,67800.0,20170916,0,0,1
52854,118,67800.0,20151207,0,0,1
32878,57,61000.0,20160423,1,0,0
10927,118,67800.0,20160613,0,0,1
108570,44,56000.0,20140310,1,0,0
82851,46,95000.0,20170318,0,0,0
82321,49,55000.0,20160909,1,0,0
31546,83,59000.0,20160117,1,0,0
35110,84,96000.0,20170830,1,0,0
5644,60,80000.0,20160726,0,0,0
93349,56,62000.0,20161027,0,0,0
139856,20,62000.0,20160110,1,0,0
113560,78,63000.0,20170909,0,0,0
20948,29,68000.0,20180113,0,0,0
58171,59,46000.0,20160328,1,0,0
140665,40,74000.0,20150816,0,0,0
61891,28,33000.0,20180626,1,0,0
100806,66,90000.0,20160810,1,0,0
125524,48,64000.0,20171126,1,0,0
55719,77,38000.0,20180705,1,0,0
124073,39,39000.0,20171018,1,0,0
49563,40,78000.0,20160305,0,0,0
31964,52,41000.0,20180630,0,0,0
128388,118,67800.0,20160521,0,0,1
99177,69,62000.0,20160103,0,0,0
98033,36,70000.0,20180701,0,0,0
139337,63,72000.0,20171206,0,0,0
73706,21,31000.0,20160527,1,0,0
136158,62,85000.0,20160507,1,0,0
140198,33,32000.0,20141012,1,0,0
116257,84,87000.0,20151207,0,0,0
77466,32,43000.0,20140904,1,0,0
127717,58,76000.0,20170707,1,0,0
121445,52,63000.0,20141120,1,0,0
141247,86,40000.0,20160715,0,0,0
128771,48,44000.0,20161021,0,0,0
118717,53,61000.0,20171105,0,0,0
97890,33,70000.0,20150502,1,0,0
48383,40,31000.0,20141201,1,0,0
150554,44,51000.0,20170119,0,0,0
106908,118,67800.0,20150831,0,0,1
111353,59,79000.0,20160503,1,0,0
23526,67,50000.0,20170828,1,0,0
43610,34,39000.0,20161207,0,0,0
123138,118,67800.0,20170928,0,0,1
97592,70,51000.0,20160910,0,0,0
100067,82,51000.0,20160521,0,0,0
97485,52,41000.0,20180630,0,0,0
45355,52,94000.0,20151217,1,0,0
129875,36,36000.0,20171214,1,0,0
76580,62,54000.0,20170624,0,0,0
85536,57,76000.0,20140429,0,0,0
121753,56,82000.0,20170104,0,0,0
128663,28,37000.0,20180315,1,0,0
146731,73,31000.0,20180205,0,0,0
120039,23,68000.0,20171007,0,0,0
123902,78,99000.0,20170421,0,0,0
59368,118,67800.0,20150807,0,0,1
89548,118,67800.0,20151012,0,0,1
56383,118,67800.0,20151206,0,0,1
78989,24,40000.0,20160129,1,0,0
85986,59,64000.0,20170626,1,0,0
133109,62,32000.0,20171202,1,0,0
84515,63,79000.0,20160517,1,0,0
116318,45,66000.0,20171007,0,0,0
61869,52,58000.0,20180201,0,0,0
89589,33,67000.0,20180119,0,0,0
34498,74,98000.0,20160617,1,0,0
28801,19,37000.0,20161210,0,0,0
34774,55,56000.0,20180302,1,0,0
107869,45,67000.0,20161120,1,0,0
26675,89,52000.0,20160509,1,0,0
111173,80,98000.0,20170225,1,0,0
21217,37,58000.0,20171013,0,0,0
132179,20,65000.0,20151205,0,0,0
115039,39,52000.0,20171102,1,0,0
31566,47,52000.0,20160802,1,0,0
30976,44,60000.0,20140915,1,0,0
45239,73,53000.0,20170202,1,0,0
97835,77,111000.0,20160809,1,0,0
44280,73,110000.0,20170717,1,0,0
140318,54,85000.0,20160402,0,0,0
98620,43,76000.0,20170806,1,0,0
84770,45,62000.0,20150909,1,0,0
95716,57,71000.0,20171216,1,0,0
60524,53,80000.0,20170707,0,0,0
40000,66,42000.0,20160724,0,0,0
105847,71,38000.0,20150520,1,0,0
35583,42,68000.0,20160905,1,0,0
34462,51,65000.0,20180630,1,0,0
99664,118,67800.0,20170719,0,0,1
121819,64,53000.0,20160320,1,0,0
124173,61,96000.0,20160904,0,0,0
95801,57,69000.0,20171215,1,0,0
50880,118,67800.0,20171008,0,0,1
94943,41,80000.0,20171204,0,0,0
58252,59,72000.0,20161209,0,0,0
33681,19,61000.0,20140619,1,0,0
6259,53,75000.0,20160512,0,0,0
13888,57,103000.0,20170323,1,0,0
76115,52,51000.0,20160529,0,0,0
108267,58,55000.0,20171126,1,0,0
71052,64,35000.0,20171210,0,0,0
109183,27,73000.0,20150830,1,0,0
87578,69,99000.0,20170209,0,0,0
100877,44,64000.0,20170301,1,0,0
124950,40,64000.0,20151016,0,0,0
74246,57,119000.0,20170319,1,0,0
33717,77,81000.0,20150930,1,0,0
73963,66,53000.0,20180715,1,0,0
75235,57,46000.0,20141104,1,0,0
144509,40,91000.0,20180711,1,0,0
97350,26,54000.0,20180305,0,0,0
58996,43,70000.0,20171113,0,0,0
9421,80,109000.0,20171124,0,0,0
136846,54,95000.0,20170317,0,0,0
146941,82,57000.0,20160229,1,0,0
109327,54,45000.0,20170706,1,0,0
81628,62,37000.0,20171019,1,0,0
104063,55,90000.0,20170815,0,1,0
119550,95,66000.0,20160606,0,0,0
110734,62,64000.0,20170503,0,0,0
99014,38,54000.0,20180513,0,0,0
143859,58,67000.0,20140405,1,0,0
102895,77,37000.0,20170120,0,0,0
92530,20,74000.0,20160110,1,0,0
133642,59,57000.0,20171118,0,0,0
19433,57,31000.0,20170320,1,0,0
78129,55,33000.0,20170803,0,1,0
69108,45,65000.0,20160219,1,0,0
150890,73,93000.0,20140218,1,0,0
43687,26,67000.0,20171017,1,0,0
120627,49,79000.0,20171110,1,0,0
133967,67,61000.0,20150830,0,0,0
118565,47,53000.0,20150425,1,0,0
85268,30,70000.0,20170416,1,0,0
121049,41,43000.0,20170107,1,0,0
34811,38,44000.0,20160221,1,0,0
34316,118,67800.0,20180101,0,0,1
119698,69,58000.0,20170408,1,0,0
149649,66,62000.0,20170227,0,0,0
87712,118,67800.0,20160928,0,0,1
30968,37,64000.0,20150228,1,0,0
46292,44,51000.0,20140716,1,0,0
88781,29,71000.0,20160508,1,0,0
113388,47,82000.0,20161017,1,0,0
79409,21,56000.0,20140607,1,0,0
82431,53,65000.0,20170222,0,0,0
105786,51,66000.0,20151017,1,0,0
41905,118,67800.0,20160719,0,0,1
28708,38,66000.0,20161113,0,0,0
138571,75,112000.0,20160312,0,0,0
123718,43,70000.0,20161215,0,0,0
114058,73,55000.0,20171027,1,0,0
136054,40,51000.0,20160315,0,0,0
79806,61,112000.0,20160704,0,0,0
39323,71,73000.0,20160706,1,0,0
70309,66,68000.0,20151217,0,0,0
30525,37,80000.0,20151230,0,0,0
139871,68,57000.0,20180125,1,0,0
140766,59,68000.0,20160407,0,0,0
76363,68,70000.0,20150210,1,0,0
129438,118,67800.0,20170406,0,0,1
42927,68,90000.0,20161214,1,0,0
65715,52,39000.0,20160911,0,0,0
27978,58,109000.0,20161210,0,0,0
122580,56,55000.0,20171213,1,0,0
59464,118,67800.0,20160206,0,0,1
108320,24,54000.0,20160120,0,0,0
51135,26,54000.0,20180305,0,0,0
96224,74,77000.0,20170307,1,0,0
114389,55,65000.0,20180726,0,0,0
1240,118,67800.0,20180105,0,0,1
65543,37,56000.0,20180420,1,0,0
99669,87,36000.0,20161004,1,0,0
69593,73,97000.0,20161027,1,0,0
35530,54,79000.0,20151202,0,0,0
137499,118,67800.0,20151021,0,0,1
29446,57,43000.0,20160316,0,0,0
51533,34,68000.0,20161230,0,0,0
127219,32,55000.0,20170904,1,0,0
26594,59,54000.0,20170603,0,0,0
31502,39,61000.0,20170328,1,0,0
136110,81,74000.0,20180621,1,0,0
77485,75,92000.0,20180225,1,0,0
142662,95,90000.0,20160627,1,0,0
103179,73,80000.0,20151220,1,0,0
77768,53,98000.0,20171017,0,0,0
108899,68,114000.0,20161231,0,0,0
20490,38,66000.0,20161207,0,0,0
114923,59,73000.0,20170827,1,0,0
151585,118,67800.0,20151211,0,0,1
73176,63,99000.0,20170511,0,0,0
136925,59,59000.0,20170123,1,0,0
28358,52,81000.0,20170311,1,0,0
131554,54,70000.0,20170719,1,0,0
63389,56,31000.0,20130804,1,0,0
128263,58,61000.0,20160716,1,0,0
9546,53,65000.0,20150531,1,0,0
30654,74,86000.0,20160627,0,0,0
74366,23,41000.0,20180703,0,0,0
52777,57,46000.0,20141104,1,0,0
5251,73,52000.0,20170711,0,0,0
117890,51,76000.0,20160913,1,0,0
114361,21,38000.0,20160628,1,0,0
65454,30,75000.0,20170305,0,0,0
62875,61,91000.0,20160131,0,0,0
120882,53,64000.0,20151223,1,0,0
102317,51,104000.0,20170313,1,0,0
51776,118,67800.0,20161201,0,0,1
132590,118,67800.0,20171130,0,0,1
69143,21,34000.0,20140130,0,0,0
121124,32,40000.0,20171124,1,0,0
56310,60,68000.0,20161227,1,0,0
86242,86,55000.0,20160330,0,0,0
114816,60,98000.0,20170324,1,0,0
81897,40,69000.0,20170628,0,0,0
78703,53,34000.0,20140908,1,0,0
108236,43,72000.0,20180129,0,0,0
14157,85,89000.0,20171224,0,0,0
84244,58,68000.0,20170413,0,0,0
112150,39,45000.0,20180714,1,0,0
71284,68,58000.0,20150307,0,0,0
30712,43,67000.0,20150731,0,0,0
57116,92,53000.0,20160908,1,0,0
38155,20,74000.0,20180518,1,0,0
19567,118,67800.0,20180311,0,0,1
98362,79,72000.0,20160518,1,0,0
121904,37,92000.0,20171213,1,0,0
26782,60,95000.0,20171019,1,0,0
4737,50,53000.0,20171007,0,0,0
141472,118,67800.0,20151122,0,0,1
127120,39,78000.0,20160119,0,0,0
2644,68,54000.0,20141107,1,0,0
145487,44,45000.0,20171117,1,0,0
128538,69,94000.0,20160426,0,0,0
6391,93,52000.0,20171218,1,0,0
102848,77,63000.0,20180209,0,1,0
65151,62,46000.0,20140404,0,0,0
72841,66,33000.0,20150322,1,0,0
143038,69,55000.0,20160807,1,0,0
7423,18,56000.0,20130808,1,0,0
116914,90,78000.0,20151002,0,0,0
145917,64,89000.0,20151224,1,0,0
93725,48,98000.0,20171201,1,0,0
17455,71,73000.0,20151011,1,0,0
75313,63,100000.0,20160121,0,0,0
78834,68,90000.0,20161214,1,0,0
73852,26,61000.0,20141221,1,0,0
56583,59,68000.0,20130925,1,0,0
91535,58,58000.0,20160314,0,0,0
129184,38,38000.0,20170618,0,0,0
660,69,97000.0,20170225,0,0,0
103572,69,85000.0,20170610,1,0,0
104820,28,49000.0,20171015,1,0,0
59841,89,88000.0,20180529,0,1,0
93611,27,31000.0,20170625,0,0,0
121565,118,67800.0,20160605,0,0,1
129969,84,73000.0,20161213,0,0,0
136799,43,38000.0,20180329,1,0,0
59550,82,82000.0,20171214,0,0,0
56648,65,72000.0,20160705,0,0,0
8924,70,105000.0,20170727,0,0,0
110735,54,113000.0,20161020,1,0,0
93587,33,37000.0,20170331,0,0,0
55709,18,43000.0,20151025,0,0,0
122693,82,81000.0,20151107,0,0,0
71373,55,74000.0,20171123,0,0,0
143599,73,37000.0,20160704,0,0,0
138897,20,63000.0,20170428,1,0,0
86383,43,73000.0,20160927,1,0,0
55576,18,56000.0,20130808,1,0,0
86361,39,69000.0,20150415,1,0,0
125409,96,72000.0,20171128,0,0,0
27289,21,70000.0,20160325,0,0,0
123615,33,56000.0,20170901,0,0,0
138974,55,108000.0,20170728,0,0,0
111310,58,61000.0,20170731,0,0,0
81549,118,67800.0,20170910,0,0,1
127064,49,59000.0,20180602,1,0,0
59778,64,79000.0,20170331,1,0,0
44935,49,54000.0,20171227,0,0,0
136828,51,114000.0,20161214,1,0,0
907,66,71000.0,20170607,1,0,0
89188,71,87000.0,20170915,0,0,0
131388,118,67800.0,20151106,0,0,1
48148,118,67800.0,20171017,0,0,1
109133,67,99000.0,20160730,0,0,0
120043,67,96000.0,20170228,0,0,0
93333,74,80000.0,20180114,1,0,0
73500,42,59000.0,20171221,1,0,0
149477,55,118000.0,20151003,0,0,0
122012,45,35000.0,20171029,1,0,0
82059,75,52000.0,20151129,1,0,0
7062,63,52000.0,20171111,1,0,0
146194,38,59000.0,20171228,1,0,0
99413,118,67800.0,20171226,0,0,1
78394,57,96000.0,20161111,0,0,0
115018,58,94000.0,20160529,0,0,0
59650,79,78000.0,20160410,0,0,0
80366,79,102000.0,20170122,0,0,0
43975,118,67800.0,20150926,0,0,1
21902,47,82000.0,20161017,1,0,0
143492,75,72000.0,20170420,1,0,0
92514,38,44000.0,20171113,1,0,0
110593,19,43000.0,20161204,1,0,0
94749,118,67800.0,20160914,0,0,1
78469,60,113000.0,20171122,1,0,0
130436,48,90000.0,20160926,0,0,0
22634,56,97000.0,20180506,0,0,0
72724,37,33000.0,20161018,0,0,0
103150,87,70000.0,20170922,0,0,0
113634,67,89000.0,20180619,1,0,0
89288,67,51000.0,20180301,1,0,0
98171,37,83000.0,20170302,0,0,0
86365,63,57000.0,20160126,0,0,0
134231,20,64000.0,20160522,0,0,0
129046,26,49000.0,20151023,0,0,0
108035,87,67000.0,20161029,1,0,0
140971,20,55000.0,20161002,0,0,0
9877,77,43000.0,20170423,0,0,0
67007,82,73000.0,20151202,1,0,0
150346,37,74000.0,20160404,1,0,0
15370,118,67800.0,20170921,0,0,1
60448,37,68000.0,20160728,1,0,0
144272,90,63000.0,20170827,0,1,0
146524,33,72000.0,20170421,1,0,0
147274,78,99000.0,20151231,0,0,0
146936,64,69000.0,20160605,0,0,0
106123,34,41000.0,20171011,0,0,0
105409,31,55000.0,20160926,1,0,0
138583,68,30000.0,20180409,0,0,0
85375,118,67800.0,20170501,0,0,1
40080,57,56000.0,20151202,0,0,0
73761,44,74000.0,20161221,0,0,0
128894,20,62000.0,20160110,1,0,0
148855,118,67800.0,20151021,0,0,1
36000,44,98000.0,20180725,0,0,0
97034,75,50000.0,20131215,1,0,0
92216,64,67000.0,20180615,1,0,0
148830,58,76000.0,20180322,0,0,0
97162,69,72000.0,20170620,1,0,0
120337,55,91000.0,20160919,0,0,0
64655,59,79000.0,20160503,1,0,0
24355,66,65000.0,20170915,1,0,0
150459,85,108000.0,20180324,0,0,0
47599,66,69000.0,20170930,1,0,0
86628,85,55000.0,20160207,1,0,0
139601,58,42000.0,20180313,0,0,0
35150,61,93000.0,20160624,1,0,0
44523,56,35000.0,20171106,1,0,0
132612,118,67800.0,20170128,0,0,1
143190,40,42000.0,20180324,1,0,0
47152,57,34000.0,20180627,1,0,0
145730,28,60000.0,20150727,1,0,0
4731,43,56000.0,20161215,1,0,0
145101,22,44000.0,20180322,1,0,0
87880,38,100000.0,20150930,1,0,0
141251,65,116000.0,20171222,1,0,0
114161,61,33000.0,20130825,1,0,0
103141,59,115000.0,20160802,0,0,0
2043,27,41000.0,20160614,1,0,0
145451,49,68000.0,20140312,1,0,0
148702,90,36000.0,20170723,1,0,0
62439,118,67800.0,20151115,0,0,1
72355,66,88000.0,20171214,0,0,0
81740,83,40000.0,20150802,1,0,0
118366,65,50000.0,20171102,0,0,0
130157,39,44000.0,20150915,0,0,0
59013,76,103000.0,20170706,0,0,0
115581,47,55000.0,20170420,1,0,0
27396,69,118000.0,20150928,0,0,0
89268,45,39000.0,20171114,0,0,0
102152,84,62000.0,20160326,1,0,0
123329,118,67800.0,20161108,0,0,1
9713,54,40000.0,20140419,1,0,0
64870,67,85000.0,20160813,0,1,0
136127,64,77000.0,20151203,1,0,0
150530,49,79000.0,20161028,0,1,0
97829,37,70000.0,20150803,1,0,0
65285,27,50000.0,20180528,1,0,0
148311,65,84000.0,20160813,0,0,0
73671,51,98000.0,20170801,0,0,0
62469,118,67800.0,20170205,0,0,1
111025,41,75000.0,20180311,1,0,0
66601,63,96000.0,20160410,0,0,0
75457,58,105000.0,20160608,0,0,0
121646,42,87000.0,20170504,1,0,0
72348,63,79000.0,20140120,1,0,0
146465,65,94000.0,20180223,1,0,0
131971,46,61000.0,20160527,1,0,0
81570,118,67800.0,20170929,0,0,1
134716,55,76000.0,20170901,1,0,0
76762,97,105000.0,20161002,0,0,0
107388,21,60000.0,20171207,1,0,0
74847,53,68000.0,20160608,0,0,0
149076,29,43000.0,20170920,1,0,0
124089,69,72000.0,20171030,1,0,0
118154,64,57000.0,20151021,1,0,0
116779,55,75000.0,20160202,0,0,0
107308,118,67800.0,20160919,0,0,1
141224,118,67800.0,20161229,0,0,1
133243,89,87000.0,20151126,0,0,0
6014,64,45000.0,20180618,1,0,0
24766,118,67800.0,20170806,0,0,1
101623,45,70000.0,20180726,0,0,0
56467,48,89000.0,20170625,1,0,0
128050,31,37000.0,20150605,1,0,0
121492,56,49000.0,20140314,1,0,0
30264,56,58000.0,20160806,0,0,0
121750,72,35000.0,20141204,1,0,0
80205,53,54000.0,20170209,1,0,0
87525,62,65000.0,20180411,0,0,0
131353,32,38000.0,20171217,1,0,0
125866,35,33000.0,20170720,0,0,0
70097,118,67800.0,20171126,0,0,1
41243,24,54000.0,20140710,1,0,0
111368,49,62000.0,20170527,0,0,0
9064,68,116000.0,20170725,0,0,0
73673,37,60000.0,20151113,0,0,0
137826,47,42000.0,20171019,0,0,0
36184,65,73000.0,20171225,1,0,0
138491,84,72000.0,20171007,1,0,0
138946,49,61000.0,20180405,1,0,0
55544,85,50000.0,20151010,1,0,0
109736,54,63000.0,20180610,1,0,0
107215,21,43000.0,20180507,1,0,0
75700,61,98000.0,20161102,0,1,0
39730,20,73000.0,20140701,1,0,0
130262,66,63000.0,20180725,0,0,0
32135,36,67000.0,20170610,1,0,0
136329,61,69000.0,20131119,0,0,0
43182,68,53000.0,20131128,1,0,0
3182,57,67000.0,20160827,0,0,0
37882,54,52000.0,20161210,1,0,0
123663,118,67800.0,20170103,0,0,1
37950,28,73000.0,20161111,1,0,0
105973,60,30000.0,20160611,1,0,0
79195,68,50000.0,20160324,1,0,0
45179,34,54000.0,20160712,0,0,0
150003,65,50000.0,20170415,1,0,0
62359,62,61000.0,20171104,1,0,0
50297,82,59000.0,20161002,0,0,0
122190,91,89000.0,20161120,1,0,0
126465,19,56000.0,20160508,0,0,0
76720,48,64000.0,20171203,1,0,0
80942,80,66000.0,20170405,0,0,0
74659,38,68000.0,20171211,0,0,0
75876,30,64000.0,20180219,1,0,0
52446,21,50000.0,20140717,0,0,0
49633,75,102000.0,20171027,0,0,0
92891,59,56000.0,20150925,0,0,0
97515,54,48000.0,20170727,1,0,0
143332,58,87000.0,20171122,0,0,0
124762,41,53000.0,20171207,0,0,0
68406,118,67800.0,20171119,0,0,1
151448,41,84000.0,20171208,1,0,0
57854,56,97000.0,20151108,1,0,0
141148,51,73000.0,20160223,0,0,0
70261,52,53000.0,20150927,0,0,0
123795,85,46000.0,20170121,1,0,0
45134,73,78000.0,20160926,1,0,0
83186,49,74000.0,20170803,1,0,0
109590,26,50000.0,20150106,1,0,0
109185,89,88000.0,20180308,1,0,0
92413,61,97000.0,20170902,0,0,0
141560,54,77000.0,20180602,0,0,0
129967,25,65000.0,20180502,1,0,0
28525,38,52000.0,20170224,1,0,0
79668,59,41000.0,20160725,0,0,0
44118,25,68000.0,20140316,0,0,0
66833,30,75000.0,20170305,0,0,0
43225,118,67800.0,20170810,0,0,1
149991,62,52000.0,20170924,1,0,0
136038,53,72000.0,20171122,0,0,0
79290,54,101000.0,20170710,0,0,0
104431,61,69000.0,20151219,0,1,0
3721,71,65000.0,20160113,0,0,0
109473,73,70000.0,20180225,1,0,0
129383,55,84000.0,20160409,0,0,0
142637,118,67800.0,20151231,0,0,1
115462,58,32000.0,20140703,1,0,0
112364,118,67800.0,20161024,0,0,1
117486,36,38000.0,20171211,1,0,0
54109,71,57000.0,20170629,1,0,0
121993,49,73000.0,20180313,0,0,0
113152,22,69000.0,20180420,1,0,0
69631,83,115000.0,20150922,0,0,0
112755,67,62000.0,20180313,1,0,0
89926,73,77000.0,20170420,0,0,0
111950,41,49000.0,20180126,0,0,0
83304,36,70000.0,20140909,0,0,0
88512,80,87000.0,20170726,0,0,0
97444,20,58000.0,20170802,1,0,0
83356,66,95000.0,20180701,0,0,0
110860,46,50000.0,20160503,0,0,0
115734,69,43000.0,20180304,0,0,0
74348,43,61000.0,20161221,0,0,0
67754,20,57000.0,20180427,1,0,0
26981,57,40000.0,20160709,1,0,0
113071,61,116000.0,20160626,1,0,0
47061,58,75000.0,20160525,1,0,0
39206,71,95000.0,20150826,1,0,0
109467,56,55000.0,20171213,1,0,0
141681,25,62000.0,20130813,1,0,0
97668,78,96000.0,20170614,0,0,0
42042,42,74000.0,20171202,0,0,0
87734,45,46000.0,20170919,0,0,0
123967,52,97000.0,20131021,0,0,0
74110,80,74000.0,20171010,0,0,0
52740,118,67800.0,20160322,0,0,1
106206,68,104000.0,20160804,1,0,0
124870,50,81000.0,20180324,1,0,0
60119,58,54000.0,20130813,1,0,0
149293,39,32000.0,20161213,0,0,0
107561,68,33000.0,20170401,1,0,0
36570,61,96000.0,20160401,0,0,0
43051,67,91000.0,20171226,1,0,0
121574,91,35000.0,20160407,1,0,0
55542,54,65000.0,20180425,0,0,0
32181,40,56000.0,20170427,1,0,0
113537,57,59000.0,20180618,0,0,0
84568,40,79000.0,20150905,0,0,0
79905,66,32000.0,20161029,0,0,0
60277,72,52000.0,20160913,1,0,0
88690,62,84000.0,20161120,0,0,0
145460,68,33000.0,20170401,1,0,0
115852,63,67000.0,20171216,0,0,0
135880,69,70000.0,20180514,0,0,0
89005,71,80000.0,20170822,0,0,0
87630,34,61000.0,20130917,1,0,0
47537,48,74000.0,20160220,1,0,0
12746,38,50000.0,20150810,0,0,0
90864,71,72000.0,20170820,0,0,0
58141,21,58000.0,20180309,0,0,0
76365,42,48000.0,20171130,1,0,0
43536,118,67800.0,20171027,0,0,1
54754,58,40000.0,20140304,1,0,0
49451,46,76000.0,20180417,1,0,0
31256,41,44000.0,20170703,0,0,0
10237,78,82000.0,20151202,1,0,0
37430,65,37000.0,20170305,0,0,0
10307,118,67800.0,20160824,0,0,1
109109,53,45000.0,20160920,1,0,0
109422,58,44000.0,20171031,1,0,0
129149,48,87000.0,20150601,1,0,0
104235,67,60000.0,20160424,0,0,0
64082,27,73000.0,20170520,1,0,0
113839,21,46000.0,20140525,1,0,0
137920,78,42000.0,20170708,0,0,0
137654,56,93000.0,20180606,0,0,0
139652,83,59000.0,20160117,1,0,0
